ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1442047697,1,1403.0,0.0,14,21.0,461049856.0,200.0,0,0,9,0.0,0.0,0.0,0.0,1
840769924,0,37.0,0.0,10,1.0,48562176.0,88.0,0,0,9,0.0,0.0,0.0,0.0,1
1228259820,1,447.0,0.0,7,1.0,105192448.0,732.0,0,0,12,0.0,1.0,0.0,0.0,1
1245565445,1,285.0,4.99,4,6.0,4005591040.0,16.0,0,0,12,0.0,1.0,0.0,0.0,0
1035581522,0,21.0,4.99,3,11.0,1250794496.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1048419521,0,14.0,0.0,1,1.0,21541888.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
1308001831,1,11.0,2.99,2,1.0,73320448.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1136973333,1,27.0,0.0,4,25.0,68061184.0,103.0,0,0,4,0.0,0.0,0.0,0.0,1
664656899,0,12.0,0.0,1,1.0,83569664.0,1987.0,0,0,4,1.0,0.0,0.0,0.0,1
895462868,1,2428.0,0.0,4,1.0,230885376.0,917.0,0,0,9,0.0,0.0,1.0,0.0,1
800470518,0,29.0,0.0,2,31.0,29745152.0,243.0,0,0,4,0.0,1.0,0.0,0.0,1
1084930849,0,13151.0,0.0,2,46.0,271497216.0,1113.0,0,0,9,0.0,0.0,0.0,0.0,1
1453395884,1,355.0,0.0,4,1.0,175550464.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
730354031,0,7820.0,0.0,1,1.0,186024960.0,1696.0,0,0,4,0.0,1.0,0.0,0.0,1
1328941357,0,9.0,0.0,2,1.0,58249216.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
404515795,0,5867.0,0.0,9,9.0,18796544.0,1030.0,0,0,9,0.0,0.0,0.0,0.0,1
1133460278,0,41.0,0.0,1,1.0,43932672.0,426.0,0,0,9,0.0,0.0,0.0,1.0,0
972689655,1,33.0,0.0,3,6.0,102760448.0,31.0,1,0,4,0.0,0.0,1.0,0.0,1
917556036,0,9.0,0.0,2,1.0,69468160.0,489.0,0,0,4,0.0,0.0,0.0,0.0,0
853159674,1,8.0,0.0,2,1.0,1826816.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1406015528,1,45.0,0.0,1,1.0,248613888.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1234101526,0,14.0,0.99,1,1.0,40439808.0,706.0,0,1,4,0.0,0.0,0.0,1.0,0
1240749068,1,112.0,0.0,11,13.0,346206208.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
527866000,0,14.0,0.0,2,1.0,93928554.0,125.0,0,0,12,1.0,0.0,0.0,0.0,0
1434894823,1,11721.0,0.0,3,1.0,201666560.0,318.0,0,0,12,0.0,1.0,0.0,0.0,1
1450066199,1,16.0,0.0,1,8.0,12199936.0,166.0,0,0,4,1.0,0.0,0.0,0.0,0
1249662401,0,11.0,0.0,7,1.0,82552832.0,14.0,0,0,17,0.0,1.0,0.0,0.0,1
1419383685,1,7.0,0.0,1,1.0,297722880.0,0.0,0,0,9,0.0,0.0,0.0,1.0,1
722344862,1,97.0,1.99,1,1.0,32155648.0,1340.0,0,0,4,1.0,0.0,0.0,0.0,1
911800950,1,48842.0,0.0,2,46.0,1413419008.0,959.0,0,1,9,0.0,0.0,1.0,0.0,1
378652919,0,217.0,0.0,10,1.0,13305796.0,900.0,0,0,4,0.0,0.0,0.0,0.0,0
764669635,0,56.0,0.0,1,1.0,58835968.0,988.0,0,0,4,0.0,0.0,0.0,0.0,1
493500432,0,75.0,0.0,1,13.0,12023587.0,202.0,0,0,4,0.0,0.0,0.0,0.0,1
1447605328,1,12395.0,0.0,1,1.0,113432576.0,126.0,0,0,12,0.0,0.0,0.0,0.0,1
917532257,0,11.0,0.0,21,1.0,18526208.0,0.0,1,0,4,0.0,0.0,0.0,0.0,1
1174828598,1,15.0,0.0,1,1.0,9588736.0,81.0,0,0,4,1.0,0.0,0.0,0.0,0
793926995,1,28.0,0.0,1,1.0,29162496.0,745.0,0,0,4,0.0,0.0,0.0,1.0,1
438422672,0,26.0,0.0,3,1.0,5351974.0,182.0,0,0,4,1.0,0.0,0.0,0.0,1
1257567867,1,21.0,0.0,1,15.0,171929600.0,37.0,0,1,4,1.0,0.0,0.0,0.0,0
1330117634,1,10.0,0.0,2,1.0,227211264.0,464.0,0,0,12,0.0,0.0,0.0,0.0,1
826104184,1,17.0,0.0,1,1.0,4878336.0,216.0,0,0,4,0.0,0.0,0.0,0.0,0
1084632258,0,14.0,0.0,5,5.0,25086976.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
483737492,1,13449.0,0.99,1,1.0,12479917.0,89.0,0,0,12,0.0,1.0,0.0,0.0,0
1094525215,1,112.0,0.0,2,1.0,27507712.0,154.0,0,0,4,0.0,0.0,0.0,0.0,1
878653232,0,7.0,0.0,17,1.0,15926272.0,611.0,0,0,4,1.0,0.0,0.0,0.0,1
1183677827,0,9.0,0.0,5,1.0,122431488.0,155.0,0,0,4,0.0,1.0,0.0,0.0,1
1447837466,0,5.0,0.0,1,1.0,285692928.0,150.0,0,0,12,0.0,0.0,1.0,0.0,1
1345075012,1,322.0,0.0,1,1.0,112353280.0,198.0,0,0,4,0.0,0.0,0.0,0.0,1
1058272445,1,221.0,0.0,5,1.0,252683264.0,76.0,0,0,4,0.0,0.0,0.0,0.0,1
290493286,0,95971.0,0.0,2,1.0,26820692.0,1527.0,0,0,4,1.0,0.0,0.0,0.0,1
986272416,1,5.0,0.0,10,1.0,36126720.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
882525717,0,221.0,4.99,1,1.0,122864640.0,604.0,0,0,12,0.0,1.0,0.0,0.0,1
627977589,1,19424.0,0.0,8,1.0,72521728.0,2094.0,0,0,4,1.0,0.0,0.0,0.0,1
1042336481,1,2752.0,0.0,15,1.0,252395520.0,1292.0,0,1,4,0.0,1.0,0.0,0.0,1
543137173,0,16.0,0.0,1,1.0,233004032.0,1487.0,0,0,4,0.0,0.0,0.0,0.0,0
897977337,0,5.0,0.0,2,1.0,28398592.0,1406.0,0,0,4,0.0,0.0,0.0,0.0,0
1415642383,0,6.0,0.0,1,1.0,664393728.0,139.0,0,0,12,0.0,0.0,0.0,0.0,1
890479211,1,616.0,2.99,3,7.0,104038400.0,1021.0,0,0,12,0.0,1.0,0.0,0.0,1
1183968822,1,6.0,0.0,1,1.0,184401920.0,13.0,0,0,12,0.0,0.0,1.0,0.0,1
645489794,0,24.0,0.0,13,23.0,65941504.0,735.0,0,0,4,0.0,0.0,0.0,1.0,0
675108896,1,28454.0,0.0,4,1.0,25637888.0,2060.0,0,0,4,0.0,0.0,0.0,0.0,1
1197355554,1,6.0,0.0,1,1.0,56954880.0,190.0,0,0,4,0.0,0.0,0.0,0.0,1
1437688802,1,8.0,0.0,1,1.0,80192512.0,43.0,0,0,12,0.0,0.0,0.0,0.0,0
1215589649,1,15.0,0.0,1,9.0,81921024.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
1437115405,1,8.0,0.0,1,1.0,27412480.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
936478252,0,8.0,0.0,2,1.0,31095808.0,257.0,0,0,4,0.0,0.0,1.0,0.0,1
912777251,0,12.0,0.0,1,1.0,12862464.0,1709.0,0,0,9,0.0,0.0,0.0,0.0,1
1450479615,0,3245.0,0.0,5,16.0,737247232.0,179.0,0,1,12,0.0,1.0,0.0,0.0,1
690346667,1,2983.0,0.0,1,30.0,113888256.0,1794.0,1,1,9,0.0,0.0,0.0,0.0,1
388615745,0,15.0,0.0,1,2.0,2686976.0,1890.0,0,0,9,1.0,0.0,0.0,0.0,0
704524975,1,214.0,2.99,1,1.0,106941440.0,1401.0,0,0,17,0.0,1.0,0.0,0.0,0
369632622,0,156.0,0.0,3,1.0,5767777.0,536.0,0,0,9,0.0,1.0,0.0,0.0,0
1166908055,0,5.0,0.0,1,1.0,86368256.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
962325879,0,243.0,0.0,1,1.0,102932480.0,166.0,0,0,4,1.0,0.0,0.0,0.0,1
1161267000,1,29.0,0.99,2,11.0,100624384.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
862043592,0,16.0,0.0,2,1.0,76439552.0,939.0,0,0,4,0.0,0.0,0.0,1.0,0
532137941,0,7.0,1.99,2,1.0,6299648.0,1307.0,0,0,4,0.0,0.0,0.0,1.0,0
859148736,1,3528.0,0.0,3,1.0,2124804096.0,576.0,0,0,12,0.0,1.0,0.0,0.0,1
545016443,0,49.0,0.0,5,4.0,48119808.0,2288.0,0,0,4,0.0,0.0,0.0,0.0,1
1192185409,0,146.0,0.0,2,1.0,19600384.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1462722690,1,105.0,0.99,36,5.0,219094016.0,30.0,0,0,9,0.0,1.0,0.0,0.0,1
525331968,1,19.0,2.99,9,1.0,79036416.0,173.0,0,0,12,1.0,0.0,0.0,0.0,0
883370636,1,1655.0,0.0,2,1.0,80067584.0,1405.0,0,0,12,0.0,0.0,0.0,0.0,1
1418931150,1,53.0,0.0,1,2.0,76560384.0,307.0,0,0,4,0.0,0.0,0.0,0.0,0
1190027085,1,581.0,0.0,1,8.0,173731840.0,902.0,0,0,12,0.0,0.0,0.0,0.0,1
538445895,0,944.0,0.0,115,1.0,58220544.0,1231.0,0,0,4,0.0,0.0,0.0,0.0,1
918868518,1,7.0,0.0,1,1.0,6803456.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1181625020,0,7.0,0.99,3,1.0,73945088.0,333.0,0,0,9,1.0,0.0,0.0,0.0,0
1247338663,1,39.0,0.0,2,1.0,1156056064.0,476.0,0,0,9,0.0,0.0,0.0,0.0,1
1220897346,1,13.0,0.0,1,1.0,47412224.0,152.0,0,0,17,1.0,0.0,0.0,0.0,0
1445981157,1,19.0,0.0,1,1.0,24828928.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
547903788,0,5.0,0.0,1,2.0,14237409.0,209.0,0,0,4,1.0,0.0,0.0,0.0,0
1457797474,1,95.0,0.0,14,13.0,629170176.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
1283649222,1,20.0,0.0,1,1.0,283133952.0,17.0,0,0,4,0.0,0.0,0.0,0.0,1
946085023,0,194.0,0.0,5,1.0,19411968.0,1158.0,1,0,4,1.0,0.0,0.0,0.0,1
1054451766,0,42.0,0.0,1,2.0,129051648.0,1284.0,0,1,4,0.0,0.0,0.0,1.0,0
1353041020,1,145.0,0.0,1,1.0,85890048.0,367.0,0,0,4,0.0,0.0,0.0,1.0,1
647785664,0,158.0,8.99,6,2.0,32805888.0,1825.0,0,0,4,0.0,0.0,0.0,0.0,0
1448586385,1,21.0,0.0,1,1.0,151038976.0,0.0,0,0,9,0.0,0.0,1.0,0.0,0
1392522356,0,448.0,0.0,4,3.0,93582336.0,238.0,0,1,12,1.0,0.0,0.0,0.0,0
452873323,0,826.0,0.0,9,1.0,3811952.0,243.0,0,0,4,0.0,0.0,0.0,0.0,0
948015921,0,19.0,0.99,9,1.0,39419904.0,113.0,0,0,12,1.0,0.0,0.0,0.0,0
1330307829,1,57.0,0.0,2,1.0,130755584.0,7.0,0,0,4,0.0,1.0,0.0,0.0,1
1234781319,1,248.0,0.0,115,1.0,64699392.0,14.0,0,0,4,0.0,0.0,0.0,0.0,1
656267893,1,145.0,4.99,13,6.0,178384896.0,1048.0,0,0,4,0.0,0.0,0.0,0.0,1
1451822510,1,20.0,0.0,1,1.0,104078336.0,124.0,0,0,4,0.0,1.0,0.0,0.0,1
1399688008,1,7094.0,0.0,3,1.0,519148544.0,244.0,0,0,4,0.0,0.0,0.0,0.0,1
706171381,0,660.0,0.0,2,1.0,137235456.0,1907.0,0,0,4,0.0,0.0,0.0,0.0,1
841137156,1,14.0,0.0,2,1.0,22515712.0,30.0,1,0,4,0.0,0.0,0.0,0.0,1
671790353,0,21.0,0.0,17,1.0,52981760.0,49.0,0,0,4,0.0,0.0,0.0,0.0,1
720208070,1,2112.0,1.99,12,1.0,568027136.0,1278.0,0,0,12,0.0,0.0,1.0,0.0,1
1054519115,0,11.0,0.0,1,1.0,13870080.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
880350880,0,149.0,0.0,115,2.0,91778048.0,794.0,0,0,4,0.0,0.0,0.0,0.0,1
815562809,1,6.0,0.0,6,1.0,53178368.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
908913620,0,6.0,0.0,1,31.0,16920576.0,11.0,0,0,4,0.0,0.0,0.0,0.0,1
1207221652,1,108.0,0.0,1,1.0,88498176.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1152894282,1,53.0,0.0,2,1.0,189896704.0,24.0,0,0,4,0.0,0.0,0.0,0.0,0
1074097542,1,48.0,0.0,38,1.0,84545536.0,647.0,0,0,4,1.0,0.0,0.0,0.0,1
1064897387,0,341.0,0.0,1,1.0,782688256.0,802.0,0,0,12,0.0,0.0,0.0,0.0,1
540954420,1,8.0,0.0,4,2.0,25691394.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1439724927,1,7.0,0.0,2,1.0,32276480.0,22.0,0,0,4,0.0,0.0,0.0,0.0,1
1186980204,0,28.0,0.0,1,1.0,203372544.0,178.0,0,0,17,0.0,0.0,1.0,0.0,0
894293034,0,51.0,0.0,1,2.0,97300480.0,1598.0,0,0,9,0.0,1.0,0.0,0.0,1
1373818551,0,16.0,0.0,9,1.0,23462912.0,51.0,0,0,4,0.0,1.0,0.0,0.0,1
1446187406,0,860.0,0.0,2,1.0,162246656.0,0.0,0,0,9,1.0,0.0,0.0,0.0,0
1051991807,1,7.0,0.0,1,1.0,20214784.0,1.0,0,0,4,0.0,0.0,0.0,1.0,0
1195035357,1,582.0,1.99,2,8.0,113381376.0,206.0,0,0,9,0.0,0.0,1.0,0.0,1
1148047801,1,65.0,4.99,1,1.0,154960896.0,910.0,0,0,12,0.0,0.0,0.0,0.0,1
413642222,0,124.0,0.0,1,1.0,73899008.0,3069.0,0,0,4,0.0,0.0,0.0,1.0,0
493859816,0,25.0,0.0,7,1.0,189430784.0,1924.0,0,0,12,0.0,0.0,1.0,0.0,0
1046512706,1,1733.0,0.0,6,10.0,216279040.0,1269.0,0,0,17,0.0,0.0,1.0,0.0,1
890954130,0,61.0,0.0,1,1.0,25960448.0,57.0,0,0,4,0.0,0.0,0.0,0.0,0
1212759769,1,13.0,0.0,1,9.0,237481984.0,172.0,0,0,9,0.0,0.0,1.0,0.0,1
1049282481,1,699.0,0.0,3,1.0,7591936.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1080369552,1,13.0,2.99,34,1.0,570566656.0,1203.0,0,0,12,0.0,1.0,0.0,0.0,1
1019894712,1,11.0,0.0,1,1.0,382626816.0,0.0,0,0,17,0.0,1.0,0.0,0.0,0
921608999,1,122.0,0.0,1,1.0,150720512.0,888.0,0,0,12,0.0,0.0,1.0,0.0,1
1161625317,0,85.0,0.0,3,31.0,87171072.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
451955533,1,3648.0,0.0,2,8.0,126515200.0,2253.0,0,0,12,0.0,0.0,0.0,0.0,1
587242149,1,176.0,0.0,8,16.0,22224896.0,210.0,0,0,4,0.0,0.0,0.0,0.0,1
371323725,0,113.0,0.99,1,2.0,44390400.0,3245.0,0,1,9,0.0,0.0,0.0,1.0,0
1138713731,1,28.0,0.0,4,1.0,223198208.0,0.0,0,0,12,0.0,0.0,1.0,0.0,1
785506052,0,9.0,0.0,1,2.0,22917120.0,79.0,0,0,4,0.0,0.0,0.0,0.0,0
1092879510,0,5.0,0.0,1,1.0,93577216.0,1185.0,0,0,4,0.0,1.0,0.0,0.0,1
331271904,0,7950.0,2.99,17,1.0,8432232.0,1153.0,0,0,4,0.0,0.0,0.0,0.0,0
1236091612,1,5.0,0.0,21,1.0,170974208.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1164492728,1,480.0,1.99,1,11.0,99578880.0,293.0,0,0,4,1.0,0.0,0.0,0.0,0
1080609014,0,13.0,0.0,1,1.0,191576064.0,482.0,0,1,4,1.0,0.0,0.0,0.0,1
1268864746,1,41.0,0.0,1,1.0,148193280.0,292.0,0,0,4,0.0,0.0,0.0,0.0,1
1202710090,1,254.0,0.0,2,1.0,8762368.0,611.0,0,1,4,0.0,1.0,0.0,0.0,1
1039389817,0,5.0,0.99,1,1.0,8415232.0,67.0,0,0,4,0.0,0.0,0.0,1.0,1
902422902,0,8.0,0.0,36,11.0,281853952.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
994354970,1,107.0,0.99,1,1.0,12099584.0,269.0,0,0,12,0.0,0.0,0.0,0.0,0
853589869,0,149.0,0.0,2,1.0,197758976.0,0.0,0,0,12,0.0,1.0,0.0,0.0,1
476533159,1,251.0,0.0,15,5.0,167112704.0,400.0,0,0,4,0.0,1.0,0.0,0.0,1
626126009,0,25.0,0.0,6,3.0,84717568.0,799.0,0,0,9,0.0,0.0,0.0,0.0,1
1182231364,1,5.0,0.0,1,1.0,99297280.0,17.0,0,0,4,0.0,0.0,0.0,0.0,0
992058779,1,12.0,0.0,2,1.0,508731392.0,117.0,0,0,4,0.0,1.0,0.0,0.0,1
929253008,1,7.0,0.0,1,1.0,23445504.0,443.0,0,0,4,1.0,0.0,0.0,0.0,1
815561347,0,12.0,0.0,1,1.0,10531840.0,1073.0,0,0,4,1.0,0.0,0.0,0.0,0
1204335186,0,5.0,0.0,2,1.0,312565760.0,152.0,0,0,17,0.0,0.0,1.0,0.0,1
336302082,0,746.0,0.0,3,2.0,12349649.0,495.0,0,0,9,0.0,0.0,0.0,1.0,0
1065519624,0,121.0,0.0,7,8.0,152207360.0,440.0,0,0,4,0.0,0.0,0.0,0.0,1
1062020759,1,4167.0,0.0,115,2.0,80807936.0,307.0,0,0,9,0.0,0.0,0.0,0.0,1
1175843956,1,49.0,0.0,1,1.0,94694400.0,22.0,0,0,4,0.0,1.0,0.0,0.0,1
1440617168,0,6.0,0.0,1,1.0,196213760.0,0.0,0,0,12,0.0,0.0,1.0,0.0,0
625164578,0,24.0,0.0,1,1.0,19293184.0,1638.0,0,0,4,0.0,0.0,0.0,1.0,0
917605743,0,5.0,0.0,1,2.0,29645824.0,1336.0,0,0,4,0.0,1.0,0.0,0.0,1
1309032833,0,34.0,0.0,3,9.0,202171392.0,625.0,0,0,12,0.0,0.0,1.0,0.0,1
1145823552,1,63.0,4.99,2,1.0,256297984.0,420.0,0,1,12,1.0,0.0,0.0,0.0,0
721838845,1,66.0,0.0,2,1.0,102670336.0,503.0,0,0,4,0.0,0.0,1.0,0.0,1
1299906160,1,55.0,0.0,7,1.0,105777152.0,257.0,0,0,4,0.0,1.0,0.0,0.0,1
1059695084,1,1134.0,0.0,1,10.0,201332736.0,1147.0,0,0,4,0.0,0.0,0.0,0.0,1
569601150,0,172.0,0.0,4,1.0,19812352.0,341.0,0,0,4,0.0,0.0,0.0,0.0,1
1082268693,0,52.0,0.0,2,1.0,25713664.0,875.0,0,0,4,0.0,1.0,0.0,0.0,1
980876045,0,5.0,0.0,2,1.0,28434432.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
555322429,0,6.0,2.99,1,1.0,85143552.0,1719.0,0,1,4,0.0,0.0,0.0,0.0,0
762442904,1,16.0,0.0,4,1.0,5746688.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
973479655,0,259.0,0.0,3,4.0,144996352.0,794.0,0,0,4,0.0,1.0,0.0,0.0,1
1220503572,1,15015.0,0.0,3,1.0,189070336.0,731.0,0,0,9,0.0,1.0,0.0,0.0,1
1374247398,0,7.0,0.0,2,1.0,143852544.0,39.0,0,0,4,0.0,0.0,0.0,1.0,1
1163236584,1,12.0,0.0,2,1.0,139829248.0,792.0,0,0,4,0.0,0.0,0.0,1.0,1
1246312700,1,57.0,2.99,21,1.0,67812352.0,544.0,0,0,4,0.0,1.0,0.0,0.0,1
828987637,0,6.0,0.0,1,1.0,20484096.0,14.0,0,0,4,0.0,1.0,0.0,0.0,0
1240631633,1,22.0,0.0,18,1.0,81894400.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1061752415,0,15.0,0.0,2,5.0,75553792.0,727.0,0,0,4,0.0,0.0,0.0,0.0,0
639980490,1,8.0,0.0,11,1.0,59834368.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
433843875,0,61.0,0.0,15,1.0,31544770.0,511.0,0,0,12,0.0,0.0,1.0,0.0,1
1016041206,1,15.0,5.99,2,4.0,78565376.0,10.0,0,0,12,0.0,1.0,0.0,0.0,0
1309578981,1,2004.0,0.0,2,1.0,345084928.0,515.0,0,1,9,0.0,0.0,1.0,0.0,1
390442890,0,57.0,0.0,1,1.0,1121700.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
408841149,1,9418.0,0.0,6,14.0,220413952.0,3129.0,0,0,4,0.0,0.0,0.0,0.0,1
1363874994,0,8.0,0.0,1,4.0,326992896.0,138.0,0,0,12,0.0,0.0,0.0,0.0,1
472896868,1,847.0,0.99,5,1.0,57154560.0,2189.0,0,0,12,0.0,0.0,0.0,0.0,1
688881569,0,270.0,0.0,1,1.0,302907392.0,926.0,0,0,4,0.0,0.0,0.0,0.0,1
1100145153,1,39.0,0.0,1,2.0,166609920.0,74.0,0,0,12,0.0,0.0,0.0,0.0,1
1273613776,0,19.0,0.0,1,1.0,151982080.0,0.0,0,0,17,0.0,0.0,0.0,0.0,0
895156008,0,15.0,0.0,1,8.0,3166208.0,11.0,0,0,4,0.0,0.0,0.0,0.0,0
871161769,1,5.0,0.0,1,1.0,84930560.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1246582396,0,59.0,0.0,8,4.0,772075520.0,217.0,0,0,4,0.0,1.0,0.0,0.0,1
1016455167,1,110.0,0.0,1,1.0,54816768.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
954654418,1,22.0,0.0,1,1.0,520192.0,8.0,0,0,4,0.0,0.0,0.0,0.0,0
597986893,1,469562.0,0.0,1,6.0,120763392.0,2174.0,0,0,9,0.0,0.0,0.0,0.0,1
497788271,1,4273.0,2.99,6,11.0,63093760.0,2282.0,0,0,4,1.0,0.0,0.0,0.0,1
867266659,1,438.0,4.99,1,1.0,226167808.0,278.0,0,0,17,0.0,0.0,1.0,0.0,1
991546016,1,13.0,0.0,1,1.0,89711616.0,1211.0,0,0,4,0.0,1.0,0.0,0.0,1
522314512,1,32356.0,0.0,4,3.0,44116992.0,2492.0,0,0,4,0.0,0.0,0.0,1.0,0
1237972914,1,16.0,0.0,1,1.0,108740608.0,605.0,0,0,9,0.0,0.0,0.0,0.0,1
1133067102,1,233.0,0.0,18,7.0,571158528.0,639.0,0,0,12,0.0,0.0,0.0,0.0,1
324335340,1,688.0,0.0,1,1.0,70557696.0,2884.0,0,0,4,0.0,0.0,0.0,0.0,1
534179666,0,939.0,0.0,1,1.0,60776448.0,437.0,0,0,4,0.0,0.0,1.0,0.0,1
785663217,0,8.0,0.0,12,1.0,26123264.0,760.0,0,0,12,0.0,1.0,0.0,0.0,0
1273440374,1,8.0,0.0,1,1.0,88498176.0,1.0,0,0,4,1.0,0.0,0.0,0.0,0
505430082,1,18543.0,0.0,13,6.0,85374976.0,2088.0,0,0,4,0.0,0.0,1.0,0.0,1
1418600933,1,176.0,0.0,7,7.0,985459712.0,236.0,0,0,12,0.0,1.0,0.0,0.0,1
1048490577,1,14.0,0.0,1,1.0,14283776.0,193.0,0,0,4,1.0,0.0,0.0,0.0,0
1010527526,1,16413.0,0.0,1,1.0,304778240.0,203.0,0,0,4,0.0,1.0,0.0,0.0,1
307132353,1,35199.0,2.99,6,5.0,500501504.0,3078.0,0,0,4,0.0,0.0,1.0,0.0,0
1437116394,1,5.0,0.99,1,1.0,104446976.0,12.0,0,0,9,0.0,0.0,0.0,0.0,0
646151772,0,7.0,0.0,1,1.0,25103360.0,1961.0,0,0,12,0.0,0.0,1.0,0.0,0
1136853207,0,13.0,0.0,29,1.0,98597888.0,149.0,0,0,9,0.0,1.0,0.0,0.0,0
424610463,0,203.0,0.0,3,1.0,30434304.0,2431.0,0,0,4,0.0,0.0,0.0,1.0,1
745793884,0,25.0,0.0,4,1.0,8687616.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
554834149,1,81.0,0.0,1,1.0,30937271.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
566863348,0,11.0,0.0,4,1.0,17981440.0,859.0,0,0,4,0.0,0.0,0.0,1.0,1
1011582758,1,5.0,0.99,1,1.0,15148032.0,1203.0,0,0,9,1.0,0.0,0.0,0.0,0
1040158406,1,1096.0,0.0,2,1.0,115692544.0,1064.0,0,0,9,1.0,0.0,0.0,0.0,1
1050402885,1,28.0,1.99,3,2.0,121890816.0,44.0,0,0,4,0.0,0.0,0.0,0.0,0
1167733765,0,31.0,0.0,4,1.0,61233152.0,7.0,0,0,4,0.0,0.0,0.0,0.0,0
867484290,0,6.0,0.0,2,1.0,117185536.0,1307.0,0,0,4,0.0,0.0,0.0,0.0,1
1370631887,0,9.0,36.99,1,1.0,188116992.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
1455182937,1,28.0,0.0,1,1.0,100944896.0,9.0,0,0,12,0.0,0.0,0.0,0.0,1
976962906,0,23.0,0.0,1,1.0,7880704.0,596.0,0,0,4,0.0,0.0,0.0,0.0,0
1056678628,0,35.0,0.0,1,4.0,12556288.0,150.0,0,0,4,1.0,0.0,0.0,0.0,0
990477277,1,3535.0,0.0,6,2.0,34699264.0,1459.0,0,0,4,0.0,0.0,0.0,1.0,0
1444729417,1,639.0,0.0,6,7.0,232854528.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
1168921131,0,45.0,0.0,1,2.0,112926720.0,208.0,0,0,12,0.0,0.0,0.0,0.0,1
1413244113,1,122.0,0.0,1,1.0,290362368.0,300.0,0,0,4,0.0,1.0,0.0,0.0,1
720063138,0,9.0,0.0,13,24.0,66647040.0,701.0,0,0,4,0.0,0.0,0.0,1.0,0
1193005127,1,32.0,0.0,3,11.0,253154304.0,575.0,0,0,12,0.0,0.0,0.0,0.0,1
636249544,0,1187.0,0.0,12,1.0,287657984.0,739.0,0,0,12,0.0,0.0,1.0,0.0,0
1016802479,1,36.0,0.0,1,1.0,48992256.0,1033.0,0,0,4,1.0,0.0,0.0,0.0,1
997705892,0,18.0,0.0,1,1.0,54747136.0,0.0,1,0,4,0.0,0.0,0.0,0.0,0
560969468,1,103.0,0.0,9,15.0,30745600.0,2061.0,0,0,4,0.0,1.0,0.0,0.0,1
737135884,0,5.0,0.0,2,3.0,11238400.0,2053.0,0,0,4,0.0,0.0,0.0,1.0,0
1078547112,0,5.0,0.0,1,1.0,94702592.0,799.0,0,0,4,0.0,0.0,1.0,0.0,1
473550276,1,6213.0,0.0,1,1.0,22881280.0,2202.0,0,0,4,0.0,0.0,0.0,0.0,0
1258986741,1,170.0,0.0,1,5.0,230611968.0,666.0,0,0,4,0.0,0.0,0.0,0.0,1
780420351,0,48.0,2.99,2,1.0,258875392.0,20.0,0,0,9,0.0,0.0,0.0,0.0,0
