ID,Average User Rating,User Rating Count,Price,Developer,Languages,Size,Update_Gap,Name,Subtitle,age_rating,Puzzle,Simulation,Action,Board,In-app Purchases
1372631482,4.0,25.0,0.0,2,1.0,163333120.0,5.0,0,0,4,0.0,1.0,0.0,0.0,1
1028708580,4.5,14.0,0.0,1,1.0,48261120.0,598.0,0,0,4,0.0,0.0,1.0,0.0,1
855218411,5.0,865.0,0.0,7,10.0,91089920.0,257.0,0,0,9,0.0,0.0,0.0,0.0,1
611723915,4.5,14.0,2.99,5,1.0,315692032.0,1339.0,0,0,12,0.0,0.0,0.0,0.0,0
656080089,2.0,6.0,0.0,2,1.0,330723328.0,143.0,0,0,9,0.0,0.0,0.0,0.0,1
926372557,3.5,34.0,0.0,3,5.0,64036864.0,497.0,0,0,4,0.0,0.0,0.0,0.0,1
878923145,5.0,9.0,0.0,3,2.0,11229184.0,775.0,0,0,4,1.0,0.0,0.0,0.0,1
925314637,4.5,2336.0,0.0,11,15.0,112144384.0,112.0,0,0,12,0.0,0.0,1.0,0.0,1
966087134,4.0,160.0,0.0,1,1.0,400276480.0,280.0,0,0,12,0.0,0.0,0.0,0.0,1
1471007235,4.5,51.0,0.0,2,18.0,198211584.0,0.0,0,0,9,0.0,0.0,0.0,1.0,1
1200317782,2.0,7.0,0.0,1,1.0,14828544.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
413249836,4.5,689.0,2.99,36,5.0,60491776.0,2615.0,0,0,9,0.0,0.0,0.0,1.0,0
966810173,4.5,18176.0,0.0,3,9.0,214063104.0,1447.0,0,0,9,0.0,0.0,1.0,0.0,1
460340928,3.5,35.0,0.0,4,6.0,18022400.0,1177.0,0,0,4,1.0,0.0,0.0,0.0,1
1172642102,4.0,34.0,0.0,1,1.0,243159040.0,6.0,0,0,4,0.0,0.0,1.0,0.0,1
1059695084,5.0,1134.0,0.0,1,10.0,201332736.0,1147.0,0,0,4,0.0,0.0,0.0,0.0,1
618288607,4.5,4121.0,0.0,12,1.0,544244736.0,1608.0,0,0,12,0.0,0.0,1.0,0.0,1
412539922,3.5,49.0,0.0,1,1.0,3750576.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
487110935,3.0,28.0,0.0,36,6.0,177241088.0,2725.0,0,0,4,0.0,0.0,0.0,0.0,1
555265373,3.0,226.0,0.0,3,4.0,14379008.0,1509.0,0,0,4,0.0,1.0,0.0,0.0,1
992425516,4.5,428.0,9.99,2,1.0,220282880.0,251.0,0,0,12,0.0,1.0,0.0,0.0,0
994157520,3.5,8.0,2.99,21,9.0,153706496.0,839.0,0,1,9,0.0,1.0,0.0,0.0,1
1141698765,5.0,10.0,0.0,1,1.0,159375360.0,628.0,0,0,4,0.0,0.0,0.0,1.0,0
395183271,3.5,66.0,0.0,36,1.0,49209886.0,420.0,0,0,9,0.0,0.0,1.0,0.0,1
1087403900,5.0,9.0,0.99,1,1.0,18422784.0,50.0,0,0,12,1.0,0.0,0.0,0.0,0
1412538188,5.0,14.0,0.0,1,1.0,75144192.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1209816663,4.5,45.0,0.0,8,1.0,221703168.0,3.0,0,0,9,0.0,0.0,1.0,0.0,1
1334639656,4.0,8.0,0.0,1,1.0,312753152.0,383.0,0,0,12,0.0,0.0,0.0,0.0,1
1424689260,4.0,5.0,0.0,3,1.0,138195968.0,140.0,0,0,4,0.0,1.0,0.0,0.0,1
840326296,4.5,20.0,0.0,1,1.0,1310720.0,6.0,0,0,9,0.0,0.0,1.0,0.0,0
607376978,3.5,45.0,0.0,10,1.0,24009728.0,1430.0,0,0,4,0.0,1.0,0.0,0.0,0
1070096038,2.0,5.0,0.0,18,1.0,32038912.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1459381560,4.0,15.0,0.0,1,1.0,28974080.0,67.0,0,0,17,0.0,0.0,0.0,0.0,0
634894229,4.5,231.0,0.0,13,8.0,73385984.0,1668.0,0,0,4,0.0,0.0,0.0,0.0,1
1457946808,4.5,14.0,0.0,2,1.0,134325248.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1134154897,2.5,27.0,0.0,4,1.0,184160256.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
1158470526,5.0,6.0,0.0,1,1.0,149934080.0,722.0,0,0,9,0.0,0.0,0.0,0.0,0
1061533081,4.5,7.0,0.0,1,1.0,311689216.0,31.0,0,0,9,0.0,0.0,0.0,0.0,1
1338714008,4.5,48.0,0.0,3,4.0,41090048.0,447.0,0,0,4,1.0,0.0,0.0,0.0,1
1326511717,4.5,52.0,0.0,18,1.0,249059328.0,291.0,0,0,12,0.0,1.0,0.0,0.0,1
775635150,5.0,10.0,0.0,19,1.0,40931328.0,0.0,1,0,4,1.0,0.0,0.0,0.0,1
716898949,4.5,13951.0,0.0,7,11.0,98348032.0,1859.0,0,0,12,0.0,0.0,0.0,0.0,1
719320406,4.0,320.0,1.99,3,1.0,55873536.0,691.0,0,0,4,0.0,0.0,0.0,0.0,0
691312177,3.5,11.0,0.0,6,1.0,52834304.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
364204209,4.0,2303.0,3.99,5,1.0,219693056.0,2595.0,0,0,9,0.0,0.0,1.0,0.0,0
1293027662,4.5,213.0,0.0,11,1.0,140998656.0,617.0,0,0,12,0.0,0.0,0.0,0.0,1
1197922207,4.5,172.0,0.0,7,1.0,98649088.0,557.0,0,0,9,0.0,1.0,0.0,0.0,1
660683664,4.0,31.0,0.99,30,22.0,133656576.0,1039.0,0,0,9,0.0,1.0,0.0,0.0,1
762014885,2.0,5.0,0.0,4,1.0,20320256.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1172713884,4.5,3293.0,0.0,1,5.0,325504000.0,898.0,0,1,4,0.0,1.0,0.0,0.0,1
992448852,4.5,434.0,0.0,15,1.0,127021056.0,1233.0,0,0,4,0.0,1.0,0.0,0.0,1
867484290,4.0,6.0,0.0,2,1.0,117185536.0,1307.0,0,0,4,0.0,0.0,0.0,0.0,1
734155103,3.5,11.0,0.0,1,1.0,56554496.0,1982.0,0,0,4,0.0,0.0,0.0,0.0,1
929265968,4.5,737.0,0.0,115,3.0,120431616.0,1673.0,0,0,4,0.0,1.0,0.0,0.0,1
1119133651,3.5,6.0,0.0,3,1.0,15687680.0,0.0,1,0,4,1.0,0.0,0.0,0.0,0
1092414219,4.5,36.0,0.0,6,1.0,354664448.0,78.0,0,0,12,0.0,0.0,1.0,0.0,1
697411524,4.5,5381.0,0.0,1,1.0,43526144.0,2121.0,0,0,4,0.0,0.0,0.0,0.0,0
1176879974,3.5,14.0,3.99,3,1.0,511173632.0,204.0,0,0,4,0.0,0.0,0.0,0.0,0
1255423391,4.0,86.0,0.0,11,1.0,138593280.0,280.0,0,0,9,0.0,0.0,0.0,0.0,1
1066217983,4.5,60.0,0.0,18,1.0,50556928.0,37.0,0,0,4,0.0,1.0,0.0,0.0,1
364854741,4.5,227.0,19.99,4,9.0,64207872.0,3303.0,0,0,4,0.0,0.0,0.0,1.0,0
982119760,4.5,9472.0,0.0,5,46.0,492173312.0,1338.0,0,0,9,0.0,0.0,0.0,0.0,1
1246448128,4.5,648.0,0.0,7,5.0,159161344.0,215.0,0,0,9,0.0,0.0,0.0,0.0,1
1437716878,5.0,216.0,0.0,1,1.0,145351680.0,217.0,0,0,4,0.0,1.0,0.0,0.0,1
575547461,3.0,42.0,0.0,36,1.0,473409536.0,1216.0,0,0,4,0.0,1.0,0.0,0.0,1
1421082356,5.0,18.0,0.0,3,1.0,210098176.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
773023784,5.0,9.0,0.0,1,1.0,39549952.0,1471.0,0,0,9,0.0,0.0,0.0,0.0,0
427192720,3.5,23.0,0.99,3,3.0,27610112.0,1945.0,0,0,4,1.0,0.0,0.0,0.0,0
1343106323,4.0,532.0,0.0,2,1.0,210612224.0,316.0,0,0,12,0.0,0.0,0.0,0.0,1
1110815901,4.5,27.0,0.0,1,4.0,86772736.0,868.0,0,0,4,1.0,0.0,0.0,0.0,0
908920855,4.5,15.0,0.0,1,1.0,46657536.0,161.0,0,0,4,0.0,0.0,0.0,0.0,1
1233048147,2.5,129.0,0.0,2,1.0,152649728.0,113.0,0,0,9,0.0,1.0,0.0,0.0,1
331538702,3.5,517.0,0.0,2,1.0,22585344.0,1641.0,0,0,4,0.0,0.0,0.0,1.0,0
720127755,4.5,5147.0,0.0,9,1.0,41848832.0,527.0,0,0,4,0.0,1.0,0.0,0.0,1
1365057095,3.0,7.0,0.0,1,1.0,234067968.0,360.0,0,0,4,0.0,1.0,0.0,0.0,0
1146826776,4.0,33.0,0.0,1,1.0,136342528.0,104.0,0,0,9,0.0,0.0,0.0,0.0,1
1148684382,4.0,277.0,0.0,5,2.0,98282496.0,772.0,0,0,12,0.0,0.0,0.0,0.0,1
1257672904,4.5,11.0,0.0,8,31.0,73507840.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
834649910,4.5,158.0,1.99,2,1.0,683757568.0,1084.0,0,0,9,0.0,0.0,1.0,0.0,1
531158560,4.5,26.0,0.0,4,3.0,7204864.0,1223.0,0,0,4,0.0,0.0,0.0,1.0,1
1257577522,5.0,13.0,0.0,1,1.0,44828672.0,0.0,0,0,4,1.0,0.0,0.0,0.0,1
1448461104,4.5,131.0,0.0,3,13.0,627150848.0,74.0,0,0,9,0.0,1.0,0.0,0.0,1
890932971,4.5,214.0,1.99,4,1.0,32748544.0,1077.0,0,0,9,0.0,0.0,1.0,0.0,0
840769924,4.0,37.0,0.0,10,1.0,48562176.0,88.0,0,0,9,0.0,0.0,0.0,0.0,1
1327375208,2.5,72.0,0.0,7,1.0,173449216.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
375694800,3.5,552.0,0.0,3,3.0,6614449.0,603.0,0,0,4,0.0,0.0,0.0,1.0,0
1464496366,3.5,12.0,0.0,3,1.0,112802816.0,0.0,0,0,12,0.0,0.0,0.0,0.0,1
657420920,4.5,204.0,0.0,1,32.0,45889536.0,1663.0,0,0,4,0.0,0.0,0.0,0.0,1
588572144,4.5,31.0,0.0,6,32.0,39871488.0,1197.0,0,0,4,0.0,1.0,0.0,0.0,1
933707614,4.5,179.0,0.0,4,1.0,115552256.0,509.0,0,0,12,0.0,0.0,0.0,0.0,1
1360183599,4.5,16.0,0.0,1,2.0,150549504.0,155.0,0,0,12,0.0,1.0,0.0,0.0,1
1256647127,5.0,6.0,3.99,3,1.0,140736512.0,25.0,0,0,9,1.0,0.0,0.0,0.0,0
1449678274,5.0,5.0,0.0,1,1.0,16802816.0,1.0,0,0,4,0.0,0.0,0.0,1.0,0
573874866,4.5,48.0,0.0,1,1.0,168767488.0,414.0,0,0,9,0.0,0.0,0.0,0.0,1
1069445489,4.5,245.0,0.0,2,5.0,197344256.0,20.0,0,0,9,0.0,0.0,1.0,0.0,1
423000476,3.5,16.0,0.0,1,1.0,1375202.0,447.0,0,0,4,0.0,0.0,0.0,1.0,1
1327653276,4.5,16.0,0.0,1,1.0,225717248.0,6.0,0,0,4,0.0,1.0,0.0,0.0,0
1406775453,4.0,23.0,0.0,5,1.0,35442688.0,0.0,0,0,9,0.0,0.0,1.0,0.0,1
792872249,4.5,12.0,8.99,2,2.0,118064128.0,1437.0,0,1,4,0.0,0.0,0.0,0.0,1
1400592819,1.5,6.0,0.0,1,1.0,65334272.0,0.0,0,0,4,0.0,0.0,1.0,0.0,0
314464100,3.5,93235.0,0.99,2,1.0,259371008.0,3134.0,0,0,4,1.0,0.0,0.0,0.0,1
1104175740,4.5,81.0,0.0,1,1.0,99400704.0,50.0,0,0,4,0.0,0.0,0.0,0.0,1
702696283,4.0,39.0,0.0,3,1.0,26386432.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1451062874,4.5,73.0,0.0,11,1.0,129246208.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1035663788,4.5,61875.0,0.0,5,12.0,183353344.0,770.0,0,0,9,0.0,0.0,1.0,0.0,1
660714573,4.0,15.0,0.99,30,22.0,133656576.0,1038.0,0,0,9,0.0,1.0,0.0,0.0,1
1160761293,5.0,145.0,1.99,1,7.0,171776000.0,12.0,0,0,4,1.0,0.0,0.0,0.0,0
1455605941,4.5,185.0,0.0,1,3.0,62681088.0,88.0,0,1,9,0.0,0.0,0.0,0.0,1
689544648,4.0,56.0,0.0,6,1.0,5706752.0,1680.0,1,0,4,0.0,0.0,0.0,1.0,0
419812538,4.5,14789.0,0.0,1,1.0,24502272.0,1028.0,0,0,9,0.0,0.0,1.0,0.0,1
905585402,2.0,5.0,0.0,17,1.0,32301056.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
456532154,4.5,477.0,0.0,36,4.0,55536640.0,2200.0,0,0,9,0.0,1.0,0.0,0.0,1
945581025,4.5,63.0,0.0,4,1.0,51474432.0,557.0,0,0,4,0.0,0.0,0.0,0.0,1
1219626039,5.0,860.0,2.99,4,1.0,101088256.0,304.0,0,0,9,0.0,0.0,1.0,0.0,1
1355629510,4.5,6157.0,0.0,1,1.0,143272960.0,102.0,0,1,12,0.0,0.0,0.0,0.0,1
737478460,3.5,126.0,5.99,3,10.0,42070016.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
916468590,4.5,28.0,0.0,6,1.0,38469632.0,346.0,1,0,4,1.0,0.0,0.0,0.0,0
954155775,2.0,6.0,0.0,1,1.0,47742976.0,14.0,0,0,4,1.0,0.0,0.0,0.0,1
479420052,4.5,1196.0,0.0,15,3.0,13764608.0,2758.0,0,1,4,1.0,0.0,0.0,0.0,1
1441745982,2.5,19.0,0.0,1,1.0,2030486528.0,142.0,0,0,17,0.0,0.0,0.0,0.0,1
1136973333,5.0,27.0,0.0,4,25.0,68061184.0,103.0,0,0,4,0.0,0.0,0.0,0.0,1
1220974744,5.0,20.0,0.0,1,1.0,61688832.0,159.0,0,0,4,1.0,0.0,0.0,0.0,1
1426236008,4.5,111.0,0.0,11,8.0,243695616.0,154.0,0,1,4,0.0,0.0,0.0,0.0,1
529715090,4.5,1175.0,2.99,5,1.0,78678016.0,2227.0,0,0,4,0.0,0.0,0.0,0.0,0
586075886,4.0,40.0,0.0,2,1.0,41230336.0,203.0,0,0,4,1.0,0.0,0.0,0.0,1
1448319054,4.5,6.0,0.0,1,1.0,386022400.0,0.0,0,0,4,0.0,0.0,0.0,1.0,0
399710457,4.5,17551.0,0.0,17,1.0,50556928.0,1351.0,0,0,4,0.0,0.0,1.0,0.0,1
581912445,5.0,312.0,0.0,15,3.0,13846528.0,2305.0,0,1,4,1.0,0.0,0.0,0.0,1
912104740,4.0,15.0,0.0,7,1.0,12832768.0,16.0,0,0,4,0.0,0.0,1.0,0.0,1
1410854126,5.0,5.0,0.0,1,1.0,17589248.0,0.0,0,0,9,0.0,0.0,0.0,0.0,0
1161538963,5.0,17.0,9.99,6,1.0,186055680.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
705030000,3.0,24.0,0.0,21,1.0,20189184.0,168.0,0,0,9,0.0,0.0,0.0,0.0,1
1144474498,4.5,11.0,0.0,6,1.0,66001920.0,654.0,0,0,9,0.0,0.0,1.0,0.0,0
1158838395,4.5,46.0,0.0,1,1.0,65277952.0,113.0,0,0,4,0.0,0.0,0.0,0.0,1
1031569021,4.5,1879.0,0.0,2,1.0,166575104.0,215.0,0,0,9,1.0,0.0,0.0,0.0,1
935215211,3.5,42.0,1.99,1,2.0,27271168.0,98.0,0,0,9,1.0,0.0,0.0,0.0,0
1087382972,4.5,775.0,0.0,8,31.0,77953024.0,0.0,0,0,9,0.0,0.0,0.0,0.0,1
1449046808,4.5,1648.0,0.0,3,7.0,293646336.0,104.0,0,0,4,0.0,0.0,0.0,0.0,1
694796948,2.0,6.0,0.0,3,1.0,22687744.0,0.0,0,0,17,0.0,0.0,1.0,0.0,1
1179323083,3.5,24.0,0.0,2,1.0,181782528.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
391986469,2.5,23.0,0.0,1,1.0,1218106.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
1447058768,4.5,50.0,0.0,1,1.0,27422720.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
493314561,4.0,29.0,1.99,3,1.0,14403584.0,2136.0,0,0,9,0.0,0.0,0.0,1.0,0
1280845692,4.5,66.0,0.0,21,4.0,247164928.0,518.0,0,0,4,0.0,1.0,0.0,0.0,1
1309417491,4.5,3795.0,0.0,8,1.0,1267159040.0,517.0,0,0,17,0.0,0.0,1.0,0.0,1
550067264,4.5,295.0,4.99,21,5.0,234802176.0,2239.0,0,0,4,0.0,1.0,0.0,0.0,0
494473747,4.0,1100.0,0.0,1,2.0,22788096.0,1857.0,0,0,4,1.0,0.0,0.0,0.0,1
892812659,4.5,1999.0,4.99,1,1.0,193308672.0,1279.0,0,0,12,0.0,0.0,0.0,0.0,0
973424097,4.5,6.0,0.0,2,1.0,25418752.0,241.0,0,0,4,0.0,0.0,0.0,1.0,0
1143990092,4.5,74.0,0.0,38,1.0,74223616.0,344.0,0,0,4,1.0,0.0,0.0,0.0,1
740516967,2.5,13.0,0.0,2,1.0,34119680.0,968.0,0,0,9,0.0,0.0,0.0,0.0,1
688711876,3.0,20.0,0.0,11,9.0,71598080.0,18.0,0,0,4,0.0,0.0,0.0,0.0,1
1418680034,4.5,127.0,0.0,1,1.0,38638592.0,0.0,0,0,4,1.0,0.0,0.0,0.0,0
347872059,3.5,1739.0,0.0,36,4.0,14912432.0,383.0,0,0,9,0.0,1.0,0.0,0.0,0
1164424437,5.0,126.0,0.0,2,4.0,67441664.0,791.0,0,0,4,0.0,0.0,0.0,0.0,1
998528159,4.5,417.0,0.0,1,6.0,88379392.0,326.0,0,0,12,0.0,0.0,1.0,0.0,1
1214916819,4.5,13.0,0.0,21,1.0,186020864.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1171418786,4.5,17.0,0.0,1,1.0,117756928.0,18.0,0,0,12,1.0,0.0,0.0,0.0,1
990135428,5.0,5.0,1.99,3,3.0,15114240.0,24.0,0,0,9,0.0,1.0,0.0,0.0,0
1348767186,4.5,71.0,0.0,1,1.0,13651968.0,157.0,0,1,9,0.0,0.0,1.0,0.0,0
1053903979,4.5,20.0,0.0,1,4.0,179228672.0,10.0,0,0,12,0.0,1.0,0.0,0.0,1
909644903,4.5,16.0,0.0,6,1.0,26300416.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
447763775,4.5,24266.0,0.0,4,11.0,404242432.0,2413.0,0,0,4,0.0,1.0,0.0,0.0,1
496329483,4.0,7.0,0.0,1,1.0,8737257.0,73.0,0,0,4,0.0,0.0,0.0,0.0,0
1408295787,4.5,255.0,0.0,1,1.0,423986176.0,71.0,0,0,12,0.0,0.0,0.0,0.0,1
894778729,4.5,27183.0,0.0,6,1.0,205846528.0,1021.0,0,0,4,0.0,0.0,0.0,0.0,1
828850764,4.5,44.0,0.0,4,19.0,75031552.0,1000.0,0,0,4,0.0,0.0,0.0,1.0,1
869363794,4.0,11.0,2.99,12,1.0,26868736.0,529.0,0,0,12,0.0,1.0,0.0,0.0,0
1330083877,4.0,90.0,0.0,11,1.0,153886720.0,79.0,0,0,4,0.0,0.0,0.0,0.0,1
1254864644,4.5,3899.0,0.99,1,6.0,1503422464.0,447.0,0,0,9,0.0,0.0,0.0,0.0,1
338117897,3.5,884.0,0.0,1,1.0,1250034.0,0.0,0,0,9,1.0,0.0,0.0,0.0,1
1384826685,4.5,4778.0,0.0,1,16.0,357483520.0,412.0,0,0,9,0.0,0.0,0.0,0.0,1
1110335308,5.0,23.0,0.0,5,1.0,20628480.0,821.0,0,0,4,1.0,0.0,0.0,0.0,0
299139129,4.0,16.0,2.99,3,2.0,3940352.0,2479.0,0,0,4,0.0,0.0,0.0,1.0,0
922851363,4.5,5.0,0.0,5,1.0,32743424.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
991259917,5.0,8.0,0.0,15,1.0,52715520.0,0.0,0,0,4,0.0,0.0,0.0,1.0,1
1209396965,4.5,3518.0,0.0,2,10.0,565898240.0,580.0,0,0,9,0.0,0.0,0.0,0.0,1
1211978586,4.5,461.0,0.0,1,1.0,443377664.0,662.0,0,0,4,1.0,0.0,0.0,0.0,1
993580251,4.5,13.0,0.0,2,1.0,123686912.0,387.0,0,0,4,0.0,0.0,0.0,0.0,1
822284884,4.5,277.0,0.0,1,1.0,26772480.0,1827.0,0,0,4,0.0,0.0,0.0,0.0,0
1094579277,3.5,54.0,0.0,1,31.0,31943680.0,0.0,1,0,4,0.0,0.0,0.0,1.0,1
1101709366,3.5,54.0,0.0,29,1.0,111177728.0,354.0,0,0,9,0.0,1.0,0.0,0.0,0
1076268353,2.0,6.0,0.0,2,1.0,73821184.0,242.0,0,0,17,0.0,0.0,1.0,0.0,0
1246192430,4.5,27.0,0.0,1,1.0,57605120.0,0.0,0,1,4,1.0,0.0,0.0,0.0,1
782382698,3.5,206.0,0.0,1,1.0,22360064.0,449.0,0,0,9,1.0,0.0,0.0,0.0,0
989456404,2.5,9.0,2.99,2,3.0,17012736.0,216.0,0,0,4,0.0,1.0,0.0,0.0,1
1003964218,4.0,18.0,0.0,2,1.0,172904448.0,0.0,0,0,4,0.0,1.0,0.0,0.0,1
393734203,2.0,9.0,0.0,1,1.0,2682880.0,2640.0,0,0,4,0.0,0.0,0.0,1.0,1
954930583,4.5,126.0,0.0,2,6.0,58110976.0,1606.0,0,0,9,0.0,0.0,0.0,0.0,1
958588247,4.5,56.0,0.0,36,6.0,247493632.0,1340.0,0,0,4,0.0,1.0,0.0,0.0,1
1035581522,4.0,21.0,4.99,3,11.0,1250794496.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
1089048531,4.5,91651.0,0.0,17,11.0,203108352.0,871.0,0,0,9,0.0,0.0,0.0,0.0,1
1020074563,3.5,66.0,0.0,3,1.0,147008512.0,323.0,0,0,4,0.0,0.0,0.0,0.0,1
682230769,5.0,6.0,0.0,1,1.0,48539648.0,1560.0,0,0,4,1.0,0.0,0.0,0.0,0
1413244113,5.0,122.0,0.0,1,1.0,290362368.0,300.0,0,0,4,0.0,1.0,0.0,0.0,1
1347815674,2.5,7.0,0.0,3,1.0,99543040.0,0.0,0,0,9,0.0,1.0,0.0,0.0,1
868795597,4.5,162.0,0.99,6,1.0,80248832.0,1142.0,0,0,9,0.0,0.0,0.0,0.0,0
1173424634,4.0,33.0,0.0,1,1.0,9805824.0,27.0,0,0,4,1.0,0.0,0.0,0.0,0
1056920931,5.0,20527.0,4.99,9,6.0,800476160.0,546.0,0,0,9,0.0,0.0,1.0,0.0,1
414658364,5.0,12774.0,4.99,2,1.0,62007296.0,2159.0,0,0,9,0.0,0.0,1.0,0.0,1
993290127,4.5,3637.0,0.0,2,1.0,178947072.0,1162.0,0,0,12,0.0,0.0,1.0,0.0,1
468327549,4.0,44408.0,0.0,4,6.0,140824576.0,2659.0,0,0,17,0.0,0.0,0.0,0.0,1
606226694,4.5,103.0,0.0,4,1.0,93476864.0,1648.0,0,0,12,0.0,0.0,0.0,0.0,1
656285888,4.5,15.0,2.99,13,6.0,178388992.0,1048.0,0,0,4,0.0,0.0,0.0,0.0,1
801028122,5.0,58.0,0.0,1,1.0,102265856.0,1090.0,0,0,9,0.0,0.0,0.0,1.0,1
965748492,4.5,98.0,5.99,36,6.0,528883712.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0
655112644,3.5,17.0,0.0,10,1.0,27616256.0,1321.0,0,0,4,0.0,0.0,0.0,0.0,0
398916179,3.0,74.0,0.0,1,1.0,6414161.0,167.0,0,0,4,1.0,0.0,0.0,0.0,1
389762204,4.5,1223.0,0.0,2,1.0,72173568.0,3180.0,0,1,4,0.0,0.0,0.0,0.0,1
1439685698,4.0,35.0,0.0,1,1.0,206390272.0,82.0,0,0,4,0.0,1.0,0.0,0.0,1
527550856,4.5,8.0,0.0,2,2.0,25639601.0,129.0,0,0,9,0.0,0.0,0.0,0.0,0
898638247,5.0,10.0,0.0,1,1.0,18050048.0,554.0,0,0,4,1.0,0.0,0.0,0.0,0
477962962,4.0,8373.0,0.0,11,13.0,48459776.0,299.0,0,0,4,0.0,0.0,0.0,0.0,1
965218842,4.0,84.0,0.0,36,6.0,512106496.0,326.0,0,0,4,0.0,0.0,0.0,0.0,1
1070965819,4.5,25.0,0.0,1,16.0,31937536.0,0.0,0,0,9,0.0,1.0,0.0,0.0,1
1238872542,4.0,25.0,0.0,1,1.0,106049536.0,0.0,0,0,4,0.0,0.0,0.0,0.0,1
1407458553,4.0,198.0,0.0,1,1.0,374079488.0,106.0,0,0,9,0.0,0.0,1.0,0.0,1
1064901570,5.0,11.0,0.0,1,1.0,15768576.0,465.0,0,0,4,0.0,0.0,0.0,0.0,0
1255466582,3.5,1102.0,0.0,1,20.0,98813952.0,352.0,0,0,9,0.0,0.0,1.0,0.0,1
641362347,4.0,185.0,4.99,1,1.0,200384512.0,970.0,0,0,4,0.0,0.0,0.0,0.0,1
843039984,4.5,478.0,0.0,1,11.0,194800640.0,1070.0,0,0,12,0.0,1.0,0.0,0.0,1
1082731290,4.0,123.0,0.0,1,1.0,153329664.0,308.0,0,0,4,0.0,1.0,0.0,0.0,1
1077346406,2.5,14.0,0.0,1,5.0,23834624.0,12.0,0,0,12,0.0,0.0,1.0,0.0,1
783018888,4.5,10.0,0.0,4,1.0,71585792.0,31.0,0,0,4,1.0,0.0,0.0,0.0,0
1265355382,4.5,242.0,4.99,1,9.0,166424576.0,269.0,0,0,12,0.0,0.0,0.0,1.0,1
1439724927,5.0,7.0,0.0,2,1.0,32276480.0,22.0,0,0,4,0.0,0.0,0.0,0.0,1
895726517,4.5,655.0,0.99,1,3.0,6219776.0,552.0,0,0,4,1.0,0.0,0.0,0.0,0
320469536,2.5,3593.0,0.0,1,3.0,7750656.0,3142.0,0,0,4,0.0,0.0,0.0,1.0,0
1279140916,4.5,68.0,0.0,1,3.0,45955072.0,334.0,0,0,4,1.0,0.0,0.0,0.0,1
1373611382,3.5,39.0,0.0,13,20.0,176873472.0,62.0,0,0,9,0.0,0.0,0.0,0.0,1
711455368,4.5,5.0,0.0,1,1.0,3294208.0,1708.0,0,0,4,1.0,0.0,0.0,0.0,0
1242786488,4.0,5.0,0.99,2,6.0,330313728.0,425.0,0,0,9,0.0,0.0,0.0,0.0,1
1327436860,3.0,5.0,0.0,7,1.0,181045248.0,0.0,0,0,4,0.0,1.0,0.0,0.0,0
667904125,3.5,5.0,0.99,3,1.0,53860352.0,956.0,0,0,9,0.0,0.0,1.0,0.0,0
1446535007,4.5,1746.0,0.0,2,1.0,122299392.0,227.0,0,0,4,1.0,0.0,0.0,0.0,0
286566987,2.5,44.0,0.0,1,1.0,2657280.0,3399.0,0,0,4,0.0,0.0,0.0,1.0,0
917339883,4.0,19.0,0.0,1,1.0,12504064.0,816.0,0,0,4,0.0,0.0,0.0,0.0,0
511679364,3.0,12.0,0.0,6,1.0,12750848.0,449.0,0,0,4,0.0,1.0,0.0,0.0,0
1294227440,4.0,21.0,0.0,5,1.0,485791744.0,543.0,0,0,17,0.0,0.0,0.0,0.0,1
796101901,3.0,8.0,0.0,1,1.0,4358144.0,112.0,0,0,4,0.0,0.0,0.0,0.0,1
1460948094,5.0,83.0,0.0,1,1.0,337124352.0,94.0,0,0,4,0.0,1.0,0.0,0.0,0
1201840273,3.0,6.0,0.0,1,2.0,10027008.0,0.0,0,0,12,0.0,0.0,0.0,0.0,0
455671001,4.5,486.0,0.0,18,5.0,111058944.0,1269.0,0,0,9,0.0,1.0,0.0,0.0,1
1061512573,4.5,56.0,0.0,38,1.0,70335488.0,565.0,0,0,4,0.0,0.0,0.0,0.0,1
